SDG_Code,SDG_Informatiegebied,SDG_IGURI,SDG_Thema,SDG_ThemaURI
A1,Reizen binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_reizUnie,"documenten die van EU-burgers, hun gezinsleden die geen EU-burgers zijn, alleenreizende minderjarigen en niet-EU-burgers verlangd worden wanneer zij EU-binnengrenzen overschrijden (identiteitsbewijs, visum, paspoort)",http://standaarden.overheid.nl/owms/terms/sdg_A1
A2,Reizen binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_reizUnie,"rechten en verplichtingen van reizigers die per vliegtuig, trein, schip of bus in of vanuit de Unie reizen en van personen die pakketreizen of gekoppelde reisarrangementen kopen",http://standaarden.overheid.nl/owms/terms/sdg_A2
A3,Reizen binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_reizUnie,ondersteuning in geval van beperkte mobiliteit bij reizen in of vanuit de Unie,http://standaarden.overheid.nl/owms/terms/sdg_A3
A4,Reizen binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_reizUnie,"vervoer van dieren, planten, alcohol, tabak, sigaretten en andere goederen bij reizen in de Unie",http://standaarden.overheid.nl/owms/terms/sdg_A4
A5,Reizen binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_reizUnie,spraaktelefonie en verzending en ontvangst van elektronische berichten en elektronische gegevens binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_A5
B1,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,werk zoeken in een andere lidstaat,http://standaarden.overheid.nl/owms/terms/sdg_B1
B2,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,gaan werken in een andere lidstaat,http://standaarden.overheid.nl/owms/terms/sdg_B2
B3,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,erkenning van kwalificaties met het oog op werk in een andere lidstaat,http://standaarden.overheid.nl/owms/terms/sdg_B3
B4,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,belastingheffing in een andere lidstaat,http://standaarden.overheid.nl/owms/terms/sdg_B4
B5,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,regels inzake aansprakelijkheid en verplichte verzekeringen in verband met verblijf of werk in een andere lidstaat,http://standaarden.overheid.nl/owms/terms/sdg_B5
B6,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,"bij wet of wettelijk instrument vastgestelde arbeidsvoorwaarden en -omstandigheden, ook voor gedetacheerde werknemers (met inbegrip van informatie over werktijden, betaald verlof, vakantierechten, rechten en verplichtingen in verband met overuren, medisch onderzoek, beëindiging van contracten en ontslag)",http://standaarden.overheid.nl/owms/terms/sdg_B6
B7,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,"gelijke behandeling (regels die discriminatie op het werk verbieden, regels inzake gelijke betaling van mannen en vrouwen en inzake gelijke betaling van werknemers met contracten voor bepaalde of onbepaalde tijd)",http://standaarden.overheid.nl/owms/terms/sdg_B7
B8,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,verplichtingen in verband met gezondheid en veiligheid voor verschillende soorten activiteiten,http://standaarden.overheid.nl/owms/terms/sdg_B8
B9,Werk en pensionering binnen de Unie,http://standaarden.overheid.nl/owms/terms/sdg_werkPensUnie,"socialezekerheidsrechten en -verplichtingen in de Unie, onder meer in verband met pensioenen",http://standaarden.overheid.nl/owms/terms/sdg_B9
