UniformeProductnaam,URI,Rijk,Provincie,Waterschap,Gemeente,Burger,Bedrijf,Dienstenwet,SDG,Autonomie,Medebewind,Aanvraag,Subsidie,Melding,Verplichting,DigiDMacht,Grondslag,Grondslaglabel,Grondslaglink
aanleunwoning,http://standaarden.overheid.nl/owms/terms/aanleunwoning,,,,X,X,,,,,,,,,,,,,
aanpassing zelfgebouwd vliegtuig melding,http://standaarden.overheid.nl/owms/terms/aanpZelfbVliegtMeld,X,,,,X,,,X,,,,,X,,,http://standaarden.overheid.nl/owms/terms/RegAmLuchtv_art_7,Artikel 7 Regeling amateurbouwluchtvaartuigen,https://wetten.overheid.nl/jci1.3:c:BWBR0013494&Paragraaf=4&artikel=7
aanschrijving,http://standaarden.overheid.nl/owms/terms/aanschrijving,,X,X,X,X,X,,,X,X,,,,,,http://standaarden.overheid.nl/owms/terms/Gemw_art_125,Artikel 125 Gemeentewet,https://wetten.overheid.nl/jci1.3:c:BWBR0005416&titeldeel=III&hoofdstuk=VIII&Paragraaf=4&artikel=125
aanschrijving,http://standaarden.overheid.nl/owms/terms/aanschrijving,,X,X,X,X,X,,,X,X,,,,,,http://standaarden.overheid.nl/owms/terms/PW_art_122,Artikel 122 Provinciewet,https://wetten.overheid.nl/jci1.3:c:BWBR0005645&titeldeel=III&hoofdstuk=VIII&Paragraaf=4&artikel=122
aanschrijving,http://standaarden.overheid.nl/owms/terms/aanschrijving,,X,X,X,X,X,,,X,X,,,,,,http://standaarden.overheid.nl/owms/terms/Wschw_art_61,Artikel 61 Waterschapswet,https://wetten.overheid.nl/jci1.3:c:BWBR0005108&titeldeel=III&hoofdstuk=IX&Paragraaf=4&artikel=61
aansprakelijkstelling overheid,http://standaarden.overheid.nl/owms/terms/aansprStOverh,,X,X,X,X,X,,,X,,,,,,,http://standaarden.overheid.nl/owms/terms/BW_Boek_6_art_162,Artikel 162 Burgerlijk Wetboek Boek 6,https://wetten.overheid.nl/jci1.3:c:BWBR0005289&boek=6&titeldeel=3&afdeling=1&artikel=162
aanvullende beurs kwijtschelding,http://standaarden.overheid.nl/owms/terms/aanvBeursKwijtsch,X,,,,X,,,,,,X,,,,,http://standaarden.overheid.nl/owms/terms/WSF_art_6_2,Artikel 6.2 Wet studiefinanciering 2000,https://wetten.overheid.nl/jci1.3:c:BWBR0011453&hoofdstuk=6&Paragraaf=6.1&artikel=6.2
aanvullende inkomensvoorziening ouderen,http://standaarden.overheid.nl/owms/terms/aanvInkVzOuder,X,,,,X,,,,,,X,,,,,http://standaarden.overheid.nl/owms/terms/Pw_art_47a,Artikel 47a Participatiewet,https://wetten.overheid.nl/jci1.3:c:BWBR0015703&hoofdstuk=5&Paragraaf=5.4&artikel=47a
aanwijzing inzamelaar,http://standaarden.overheid.nl/owms/terms/aanwInzam,,,,X,,X,X,,,X,X,,,,,http://standaarden.overheid.nl/owms/terms/Mod_Afv_art_4,Artikel 4 Model Afvalstoffenverordening,
aanzegtermijn,http://standaarden.overheid.nl/owms/terms/aanzegtermijn,X,,,,,X,,,,,,,,,,http://standaarden.overheid.nl/owms/terms/BW_Boek_7_art_668,Artikel 668 Burgerlijk Wetboek Boek 7,https://wetten.overheid.nl/jci1.3:c:BWBR0005290&boek=7&titeldeel=10&afdeling=9&artikel=668
